DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20080314,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080315,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080316,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080317,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080318,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080319,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080320,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080321,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080322,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080323,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080324,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080325,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080326,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080327,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080328,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080329,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20080330,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO
20080331,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080401,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080402,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080403,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080404,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080405,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080406,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080407,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080408,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080409,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO
20080410,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080411,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080412,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080413,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080414,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080415,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080416,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080417,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080418,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080419,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080420,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO
20080421,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080422,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080423,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080424,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080425,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,YES
20080426,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20080427,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20080428,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO
20080429,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO
20080430,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080501,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080502,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080503,YES,NO,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES
20080504,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO,YES,YES,YES,YES,NO,YES,YES
20080505,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,YES
20080506,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,YES
20080507,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20080508,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO
20080509,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES
20080510,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES
20080511,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES
20080512,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO
20080513,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO
20080514,NO,NO,YES,YES,NO,NO,YES,YES,NO,NO,NO,YES,YES,YES,NO,NO,YES
20080515,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO
20080516,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO
20080517,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080518,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080519,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20080520,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20080521,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20080522,NO,YES,YES,NO,YES,NO,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES
20080523,NO,YES,YES,NO,YES,NO,YES,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO
20080524,NO,YES,YES,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO
20080525,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO
20080526,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO
20080527,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO
20080528,YES,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,YES,YES,YES,NO,YES,YES
20080529,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,YES,YES,YES,NO,YES,NO
20080530,NO,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO
20080531,NO,YES,NO,NO,NO,NO,NO,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO
20080601,YES,NO,NO,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO
20080602,YES,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO
20080603,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES,YES,YES,YES,NO,YES,YES
20080604,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO
20080605,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO,NO,YES,YES,NO,YES,YES
20080606,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,YES
20080607,NO,NO,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES,YES,NO,NO,YES
20080608,NO,NO,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20080609,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20080610,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES
20080611,NO,NO,YES,YES,YES,NO,YES,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES
20080612,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080613,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES
20080614,YES,NO,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080615,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO
20080616,NO,YES,NO,NO,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO
20080617,NO,NO,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO,YES
20080618,YES,NO,YES,YES,YES,NO,YES,NO,YES,YES,NO,NO,NO,YES,NO,YES,YES
20080619,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
20080620,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES
20080621,YES,YES,YES,YES,YES,NO,NO,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO
20080622,NO,YES,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES
20080623,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO
20080624,YES,NO,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO
20080625,YES,NO,YES,NO,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES
20080626,YES,NO,YES,YES,NO,NO,YES,YES,YES,NO,YES,NO,NO,YES,NO,YES,YES
20080627,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,YES
20080628,YES,YES,NO,YES,NO,YES,NO,YES,NO,NO,YES,YES,YES,YES,NO,YES,NO
20080629,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20080630,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES
20080701,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO
20080702,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO
20080703,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO
20080704,YES,YES,YES,NO,NO,YES,NO,NO,YES,YES,YES,YES,YES,YES,NO,YES,NO
20080705,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO,NO,NO
20080706,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES
20080707,YES,NO,NO,YES,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO
20080708,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,YES,YES,NO,NO,YES
20080709,YES,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES
20080710,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,YES,NO
20080711,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO
20080712,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,YES
20080713,NO,NO,NO,NO,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,YES,YES
20080714,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20080715,YES,NO,NO,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20080716,NO,YES,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO,YES,YES
20080717,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20080718,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES
20080719,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,YES
20080720,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,NO,YES,YES
20080721,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20080722,NO,NO,NO,NO,YES,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES
20080723,YES,NO,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20080724,YES,NO,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20080725,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO
20080726,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO,YES,YES,YES,NO,YES,YES
20080727,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,NO,NO,YES
20080728,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO
20080729,YES,YES,NO,YES,NO,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20080730,NO,YES,YES,NO,YES,NO,NO,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20080731,NO,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO
20080801,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO,NO,NO,YES,YES,NO,YES,NO
20080802,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080803,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20080804,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080805,YES,YES,NO,YES,YES,NO,NO,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES
20080806,YES,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,YES,NO
20080807,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080808,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,NO
20080809,YES,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20080810,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20080811,NO,YES,YES,NO,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
20080812,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES
20080813,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,YES
20080814,NO,YES,NO,NO,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO
20080815,NO,YES,NO,NO,YES,YES,NO,NO,YES,YES,YES,NO,YES,YES,NO,YES,YES
20080816,YES,YES,YES,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES,YES,NO,YES,YES
20080817,NO,YES,NO,YES,YES,NO,YES,YES,NO,NO,NO,YES,YES,YES,NO,NO,YES
20080818,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
20080819,NO,YES,NO,NO,NO,NO,YES,YES,YES,NO,NO,NO,NO,YES,NO,NO,YES
20080820,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
20080821,YES,YES,NO,YES,NO,NO,YES,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20080822,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,YES,YES,NO,NO,NO
20080823,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES
20080824,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,YES,YES,YES,NO,YES,NO
20080825,YES,YES,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,YES,YES
20080826,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO
20080827,YES,YES,NO,YES,NO,YES,YES,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20080828,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES
20080829,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20080830,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO
20080831,NO,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,NO,NO,NO,NO,YES
20080901,NO,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,YES
20080902,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO
20080903,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080904,NO,YES,YES,YES,YES,NO,NO,NO,YES,YES,NO,NO,NO,YES,NO,YES,NO
20080905,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES,YES,YES,NO,NO,NO
20080906,NO,YES,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO
20080907,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20080908,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,YES,NO,YES,NO,NO,YES
20080909,YES,YES,NO,YES,NO,NO,NO,YES,YES,YES,YES,YES,NO,YES,NO,NO,NO
20080910,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO
20080911,NO,NO,NO,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO
20080912,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20080913,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080914,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080915,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080916,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080917,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20080918,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20080919,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20080920,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20080921,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20080922,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080923,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,YES
20080924,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,NO
20080925,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080926,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080927,NO,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20080928,NO,YES,NO,NO,YES,YES,YES,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20080929,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES
20080930,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20081001,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20081002,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20081003,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081004,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081005,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081006,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081007,NO,YES,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
20081008,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO
20081009,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081010,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081011,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
20081012,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO,NO,YES
20081013,YES,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES
20081014,YES,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20081015,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO
20081016,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20081017,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081018,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081019,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081020,NO,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
20081021,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO
20081022,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081023,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081024,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081025,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20081026,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081027,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081028,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081029,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081030,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081031,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081101,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081102,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081103,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081104,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081105,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081106,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081107,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081108,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081109,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081110,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081111,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20081112,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081113,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081114,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081115,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081116,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20081117,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
